solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,random-64-64-10,40,20,12,1012,5_4,complete,2.0,10.052263,21,21,210,
lacam_official,random-64-64-10,40,20,13,1013,5_4,complete,3.0,11.304652,21,21,210,
lacam_official,random-64-64-10,40,20,14,1014,5_4,complete,3.0,12.274454,21,21,210,
lacam_official,random-64-64-10,40,20,15,1015,5_4,complete,3.0,12.629229,21,21,210,
lacam_official,random-64-64-10,40,20,16,1016,5_4,complete,3.0,11.916444,21,21,200,
lacam_official,random-64-64-10,40,20,17,1017,5_4,complete,3.0,16.660773,21,21,200,
lacam_official,random-64-64-10,40,20,18,1018,5_4,complete,3.0,11.759521,21,21,210,
lacam_official,random-64-64-10,40,20,20,1020,5_4,complete,3.0,11.095367,21,21,210,
lacam_official,random-64-64-10,40,20,19,1019,5_4,complete,3.0,12.274756,21,21,200,
lacam_official,random-64-64-10,40,20,22,1022,5_4,complete,2.0,10.371372,21,21,200,
lacam_official,random-64-64-10,40,20,21,1021,5_4,complete,2.0,11.281468,21,21,190,
lacam_official,random-64-64-10,40,20,23,1023,5_4,complete,3.0,12.129528,21,21,200,
lacam_official,random-64-64-10,40,20,24,1024,5_4,complete,3.0,12.157779,21,21,200,
lacam_official,random-64-64-10,40,20,25,1025,5_4,complete,3.0,12.185311,21,21,200,
lacam_official,random-64-64-10,60,20,1,1001,5_4,complete,4.0,14.987609,21,21,200,
lacam_official,random-64-64-10,60,20,2,1002,5_4,complete,4.0,16.725304,21,21,200,
lacam_official,random-64-64-10,60,20,3,1003,5_4,complete,4.0,15.612767,21,21,220,
lacam_official,random-64-64-10,60,20,4,1004,5_4,complete,4.0,16.136319,21,21,220,
lacam_official,random-64-64-10,60,20,5,1005,5_4,complete,4.0,15.443558,21,21,200,
lacam_official,random-64-64-10,60,20,6,1006,5_4,complete,4.0,14.543897,21,21,210,
lacam_official,random-64-64-10,60,20,7,1007,5_4,complete,4.0,16.341952,21,21,200,
lacam_official,random-64-64-10,60,20,8,1008,5_4,complete,4.0,15.141439,21,21,220,
lacam_official,random-64-64-10,60,20,9,1009,5_4,complete,4.0,14.187868,21,21,220,
lacam_official,random-64-64-10,60,20,10,1010,5_4,complete,4.0,15.093537,21,21,210,
lacam_official,random-64-64-10,60,20,11,1011,5_4,complete,4.0,15.658374,21,21,210,
lacam_official,random-64-64-10,60,20,12,1012,5_4,complete,4.0,15.552292,21,21,210,
lacam_official,random-64-64-10,60,20,13,1013,5_4,complete,4.0,14.097732,21,21,210,
lacam_official,random-64-64-10,60,20,14,1014,5_4,complete,4.0,16.082147,21,21,210,
lacam_official,random-64-64-10,60,20,15,1015,5_4,complete,4.0,16.392628,21,21,210,
lacam_official,random-64-64-10,60,20,16,1016,5_4,complete,4.0,16.301204,21,21,200,
lacam_official,random-64-64-10,60,20,17,1017,5_4,complete,4.0,15.250595,21,21,200,
lacam_official,random-64-64-10,60,20,18,1018,5_4,complete,4.0,14.801489,21,21,210,
lacam_official,random-64-64-10,60,20,19,1019,5_4,complete,8.0,28.941372,21,21,200,
lacam_official,random-64-64-10,60,20,20,1020,5_4,complete,4.0,18.443112,21,21,210,
lacam_official,random-64-64-10,60,20,22,1022,5_4,complete,4.0,14.92576,21,21,200,
lacam_official,random-64-64-10,60,20,21,1021,5_4,complete,4.0,15.389823,21,21,190,
lacam_official,random-64-64-10,60,20,23,1023,5_4,complete,4.0,14.526192,21,21,200,
lacam_official,random-64-64-10,60,20,24,1024,5_4,complete,4.0,14.884131,21,21,200,
lacam_official,random-64-64-10,60,20,25,1025,5_4,complete,5.0,16.784899,21,21,200,
lacam_official,random-64-64-10,80,20,1,1001,5_4,complete,6.0,17.952902,21,21,200,
lacam_official,random-64-64-10,80,20,2,1002,5_4,complete,5.0,19.453822,21,21,200,
lacam_official,random-64-64-10,80,20,3,1003,5_4,complete,6.0,19.444536,21,21,220,
lacam_official,random-64-64-10,80,20,4,1004,5_4,complete,6.0,20.254606,21,21,220,
lacam_official,random-64-64-10,80,20,5,1005,5_4,complete,5.0,18.85874,21,21,200,
lacam_official,random-64-64-10,80,20,6,1006,5_4,complete,5.0,18.533574,21,21,210,
lacam_official,random-64-64-10,80,20,7,1007,5_4,complete,6.0,18.301671,21,21,200,
lacam_official,random-64-64-10,80,20,8,1008,5_4,complete,6.0,20.424922,21,21,220,
lacam_official,random-64-64-10,80,20,9,1009,5_4,complete,6.0,18.357157,21,21,220,
lacam_official,random-64-64-10,80,20,10,1010,5_4,complete,5.0,20.135888,21,21,210,
lacam_official,random-64-64-10,80,20,11,1011,5_4,complete,6.0,19.430926,21,21,210,
lacam_official,random-64-64-10,80,20,12,1012,5_4,complete,6.0,19.521854,21,21,210,
lacam_official,random-64-64-10,80,20,13,1013,5_4,complete,6.0,19.683422,21,21,210,
lacam_official,random-64-64-10,80,20,14,1014,5_4,complete,6.0,19.342053,21,21,210,
lacam_official,random-64-64-10,80,20,15,1015,5_4,complete,6.0,18.941638,21,21,210,
lacam_official,random-64-64-10,80,20,17,1017,5_4,complete,5.0,18.950311,21,21,200,
lacam_official,random-64-64-10,80,20,16,1016,5_4,complete,6.0,19.659898,21,21,200,
lacam_official,random-64-64-10,80,20,18,1018,5_4,complete,5.0,20.661203,21,21,210,
lacam_official,random-64-64-10,80,20,19,1019,5_4,complete,7.0,22.843486,21,21,200,
lacam_official,random-64-64-10,80,20,20,1020,5_4,complete,6.0,19.792023,21,21,210,
lacam_official,random-64-64-10,80,20,21,1021,5_4,complete,5.0,19.297535,21,21,190,
lacam_official,random-64-64-10,80,20,22,1022,5_4,complete,5.0,18.55047,21,21,200,
lacam_official,random-64-64-10,80,20,23,1023,5_4,complete,6.0,18.284528,21,21,200,
lacam_official,random-64-64-10,80,20,25,1025,5_4,complete,5.0,19.409499,21,21,200,
lacam_official,random-64-64-10,80,20,24,1024,5_4,complete,5.0,22.274314,21,21,200,
lacam_official,warehouse-10-20-10-2-1,50,40,3,1003,5_4,complete,5.0,16.034713,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,40,4,1004,5_4,complete,6.0,18.011111,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,40,1,1001,5_4,complete,5.0,18.189336,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,2,1002,5_4,complete,5.0,18.197132,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,5,1005,5_4,complete,5.0,16.049861,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,40,8,1008,5_4,complete,5.0,17.452743,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,40,6,1006,5_4,complete,32.0,45.184599,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,40,9,1009,5_4,complete,5.0,16.373711,21,21,470,
lacam_official,warehouse-10-20-10-2-1,50,40,10,1010,5_4,complete,5.0,16.262807,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,11,1011,5_4,complete,4.0,15.972395,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,12,1012,5_4,complete,5.0,18.526613,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,40,13,1013,5_4,complete,5.0,17.408164,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,40,14,1014,5_4,complete,5.0,16.436027,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,40,15,1015,5_4,complete,5.0,17.091984,21,21,470,
lacam_official,warehouse-10-20-10-2-1,50,40,17,1017,5_4,complete,5.0,17.071352,21,21,420,
lacam_official,warehouse-10-20-10-2-1,50,40,19,1019,5_4,complete,5.0,21.1146,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,20,1020,5_4,complete,4.0,18.210494,21,21,430,
lacam_official,warehouse-10-20-10-2-1,50,40,18,1018,5_4,complete,102.0,117.734284,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,22,1022,5_4,complete,5.0,18.155552,21,21,460,
lacam_official,warehouse-10-20-10-2-1,50,40,23,1023,5_4,complete,6.0,19.347172,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,24,1024,5_4,complete,5.0,17.417108,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,40,25,1025,5_4,complete,4.0,17.417665,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,40,1,1001,5_4,complete,35.0,58.145302,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,7,1007,5_4,complete,884.0,931.419924,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,40,3,1003,5_4,complete,25.0,45.505874,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,40,4,1004,5_4,complete,342.0,376.277825,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,40,2,1002,5_4,complete,1166.0,1214.304097,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,40,5,1005,5_4,complete,933.0,978.839183,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,40,7,1007,5_4,complete,12.0,34.080164,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,40,8,1008,5_4,complete,21.0,43.642712,21,21,440,
lacam_official,warehouse-10-20-10-2-1,50,40,16,1016,5_4,error,12652.0,12917.189768,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,100,40,10,1010,5_4,complete,520.0,555.54902,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,40,11,1011,5_4,complete,411.0,443.567463,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,40,12,1012,5_4,complete,180.0,206.475748,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,40,13,1013,5_4,complete,9.0,28.899573,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,40,6,1006,5_4,error,12299.0,12593.441113,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,100,40,15,1015,5_4,complete,10.0,32.798435,21,21,470,
lacam_official,warehouse-10-20-10-2-1,100,40,14,1014,5_4,complete,64.0,90.490757,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,40,17,1017,5_4,complete,13.0,35.212705,21,21,420,
lacam_official,warehouse-10-20-10-2-1,100,40,16,1016,5_4,complete,84.0,107.480807,21,21,450,
lacam_official,warehouse-10-20-10-2-1,50,40,21,1021,5_4,error,14024.0,14432.461993,21,1,460,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,100,40,19,1019,5_4,complete,12.0,33.029232,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,40,20,1020,5_4,complete,144.0,166.523553,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,40,9,1009,5_4,error,12284.0,12566.283574,21,1,470,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,100,40,23,1023,5_4,complete,11.0,33.443552,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,40,24,1024,5_4,complete,10.0,31.12908,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,40,18,1018,5_4,complete,716.0,757.225645,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,40,25,1025,5_4,complete,147.0,170.754923,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,40,22,1022,5_4,complete,754.0,791.556467,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,40,3,1003,5_4,complete,806.0,853.258725,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,40,4,1004,5_4,complete,349.0,392.023223,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,40,5,1005,5_4,complete,346.0,385.31903,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,40,2,1002,5_4,complete,2470.0,2560.470996,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,7,1007,5_4,complete,1862.0,1940.459977,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,40,8,1008,5_4,complete,321.0,365.597479,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,40,9,1009,5_4,complete,16.0,45.851753,21,21,470,
lacam_official,warehouse-10-20-10-2-1,150,40,10,1010,5_4,complete,2093.0,2182.017652,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,11,1011,5_4,complete,292.0,330.249655,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,12,1012,5_4,complete,529.0,579.929359,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,40,13,1013,5_4,complete,865.0,921.38689,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,40,14,1014,5_4,complete,15.0,44.178891,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,40,15,1015,5_4,complete,117.0,152.184213,21,21,470,
lacam_official,warehouse-10-20-10-2-1,150,40,16,1016,5_4,complete,494.0,537.741981,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,17,1017,5_4,complete,418.0,463.347177,21,21,420,
lacam_official,warehouse-10-20-10-2-1,100,40,21,1021,5_4,error,12101.0,12405.81729,21,1,460,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,150,40,1,1001,5_4,error,11405.0,11687.25685,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,150,40,20,1020,5_4,complete,513.0,557.211764,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,40,19,1019,5_4,complete,687.0,737.665724,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,21,1021,5_4,complete,360.0,399.669614,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,40,6,1006,5_4,error,11225.0,11584.988527,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,150,40,24,1024,5_4,complete,940.0,992.950237,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,40,23,1023,5_4,complete,2172.0,2264.517319,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,18,1018,5_4,complete,3920.0,4045.461918,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,40,22,1022,5_4,complete,2791.0,2884.213044,21,21,460,
lacam_official,warehouse-10-20-10-2-1,200,40,1,1001,5_4,complete,1028.0,1102.159839,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,40,3,1003,5_4,complete,1356.0,1435.017901,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,40,25,1025,5_4,complete,2293.0,2371.108375,21,21,440,
lacam_official,warehouse-10-20-10-2-1,200,40,2,1002,5_4,error,10800.0,11007.786441,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,4,1004,5_4,error,11092.0,11374.005497,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,5,1005,5_4,error,10828.0,11019.90762,21,1,460,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,6,1006,5_4,error,10743.0,10912.160979,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,7,1007,5_4,complete,3258.0,3372.157864,21,21,460,
lacam_official,warehouse-10-20-10-2-1,200,40,9,1009,5_4,complete,2610.0,2716.13045,21,21,470,
lacam_official,warehouse-10-20-10-2-1,200,40,11,1011,5_4,complete,2276.0,2373.75503,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,40,13,1013,5_4,complete,850.0,918.490688,21,21,430,
lacam_official,warehouse-10-20-10-2-1,200,40,12,1012,5_4,complete,6697.0,6861.19327,21,21,430,
lacam_official,warehouse-10-20-10-2-1,200,40,14,1014,5_4,complete,5026.0,5177.213353,21,21,460,
lacam_official,warehouse-10-20-10-2-1,200,40,8,1008,5_4,error,10844.0,11021.281158,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,15,1015,5_4,complete,1131.0,1203.566931,21,21,470,
lacam_official,warehouse-10-20-10-2-1,200,40,10,1010,5_4,error,11259.0,11686.492306,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,16,1016,5_4,complete,2454.0,2551.2818,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,40,19,1019,5_4,complete,2823.0,2914.4477,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,40,21,1021,5_4,complete,3373.0,3482.763304,21,21,460,
lacam_official,warehouse-10-20-10-2-1,200,40,17,1017,5_4,error,10847.0,11050.66185,21,1,420,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,18,1018,5_4,error,11137.0,11439.225842,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,20,1020,5_4,error,11032.0,11305.827628,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,40,23,1023,5_4,complete,2618.0,2732.866421,21,21,450,
lacam_official,warehouse-10-20-10-2-2,100,60,1,1001,5_4,complete,18.0,49.719618,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,2,1002,5_4,complete,17.0,50.805782,21,21,470,
lacam_official,warehouse-10-20-10-2-2,100,60,3,1003,5_4,complete,20.0,50.680332,21,21,480,
lacam_official,warehouse-10-20-10-2-1,200,40,22,1022,5_4,complete,6400.0,6540.84593,21,21,460,
lacam_official,warehouse-10-20-10-2-2,100,60,4,1004,5_4,complete,19.0,54.802983,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,5,1005,5_4,complete,17.0,51.946519,21,21,470,
lacam_official,warehouse-10-20-10-2-2,100,60,6,1006,5_4,complete,18.0,51.060478,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,60,7,1007,5_4,complete,19.0,87.976115,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,8,1008,5_4,complete,19.0,80.374802,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,60,9,1009,5_4,complete,21.0,52.222354,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,60,10,1010,5_4,complete,20.0,57.168926,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,60,11,1011,5_4,complete,19.0,53.242274,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,12,1012,5_4,complete,19.0,73.442567,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,60,13,1013,5_4,complete,18.0,51.276861,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,14,1014,5_4,complete,17.0,51.910185,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,15,1015,5_4,complete,18.0,52.376264,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,16,1016,5_4,complete,18.0,51.962561,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,60,17,1017,5_4,complete,19.0,55.927677,21,21,510,
lacam_official,warehouse-10-20-10-2-2,100,60,18,1018,5_4,complete,17.0,48.356697,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,19,1019,5_4,complete,18.0,51.222003,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,60,20,1020,5_4,complete,16.0,48.465092,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,21,1021,5_4,complete,17.0,49.9495,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,60,22,1022,5_4,complete,17.0,50.275807,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,23,1023,5_4,complete,18.0,50.376243,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,60,24,1024,5_4,complete,18.0,51.343961,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,60,25,1025,5_4,complete,18.0,51.5283,21,21,510,
lacam_official,warehouse-10-20-10-2-2,200,60,1,1001,5_4,complete,38.0,112.014103,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,2,1002,5_4,complete,37.0,100.077338,21,21,470,
lacam_official,warehouse-10-20-10-2-2,200,60,3,1003,5_4,complete,37.0,99.192214,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,60,4,1004,5_4,complete,40.0,107.085157,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,5,1005,5_4,complete,35.0,101.532236,21,21,470,
lacam_official,warehouse-10-20-10-2-2,200,60,6,1006,5_4,complete,36.0,99.385527,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,60,7,1007,5_4,complete,38.0,109.125621,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,8,1008,5_4,complete,37.0,101.027123,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,60,9,1009,5_4,complete,36.0,102.795532,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,60,10,1010,5_4,complete,38.0,101.603501,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,60,12,1012,5_4,complete,37.0,102.335638,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,60,11,1011,5_4,complete,45.0,113.097088,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,13,1013,5_4,complete,43.0,123.824331,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,14,1014,5_4,complete,49.0,120.117574,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,15,1015,5_4,complete,45.0,117.522379,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,16,1016,5_4,complete,38.0,103.79232,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,60,17,1017,5_4,complete,44.0,114.385169,21,21,510,
lacam_official,warehouse-10-20-10-2-2,200,60,18,1018,5_4,complete,37.0,102.392465,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,19,1019,5_4,complete,36.0,99.50043,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,60,20,1020,5_4,complete,37.0,105.556949,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,21,1021,5_4,complete,39.0,102.926452,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,60,22,1022,5_4,complete,37.0,101.365975,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,23,1023,5_4,complete,38.0,105.447027,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,60,24,1024,5_4,complete,38.0,104.458505,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,60,25,1025,5_4,complete,38.0,104.514574,21,21,510,
lacam_official,warehouse-10-20-10-2-2,300,60,1,1001,5_4,complete,59.0,164.629029,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,2,1002,5_4,complete,61.0,177.854154,21,21,470,
lacam_official,warehouse-10-20-10-2-2,300,60,3,1003,5_4,complete,57.0,158.422408,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,60,4,1004,5_4,complete,60.0,193.546503,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,5,1005,5_4,complete,58.0,172.691069,21,21,470,
lacam_official,warehouse-10-20-10-2-2,300,60,6,1006,5_4,complete,59.0,168.362018,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,60,7,1007,5_4,complete,58.0,164.922204,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,8,1008,5_4,complete,60.0,169.467137,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,60,9,1009,5_4,complete,59.0,158.868108,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,60,10,1010,5_4,complete,57.0,157.765607,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,60,11,1011,5_4,complete,57.0,163.562036,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,12,1012,5_4,complete,59.0,163.399208,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,60,13,1013,5_4,complete,57.0,157.334262,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,14,1014,5_4,complete,60.0,167.198531,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,15,1015,5_4,complete,58.0,159.529429,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,16,1016,5_4,complete,55.0,162.050126,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,60,17,1017,5_4,complete,58.0,161.931583,21,21,510,
lacam_official,warehouse-10-20-10-2-2,300,60,18,1018,5_4,complete,57.0,159.65158,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,19,1019,5_4,complete,62.0,175.943542,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,60,20,1020,5_4,complete,56.0,156.670452,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,21,1021,5_4,complete,60.0,169.109981,21,21,480,
