solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,random-64-64-10,20,20,2,1002,5_5,complete,1.0,6.732077,21,21,200,
lacam_official,random-64-64-10,20,20,3,1003,5_5,complete,1.0,7.007667,21,21,220,
lacam_official,random-64-64-10,20,20,1,1001,5_5,complete,1.0,7.948494,21,21,200,
lacam_official,random-64-64-10,20,20,4,1004,5_5,complete,1.0,8.368084,21,21,220,
lacam_official,random-64-64-10,20,20,7,1007,5_5,complete,1.0,7.309748,21,21,200,
lacam_official,random-64-64-10,20,20,6,1006,5_5,complete,1.0,6.771472,21,21,210,
lacam_official,random-64-64-10,20,20,5,1005,5_5,complete,1.0,7.058658,21,21,200,
lacam_official,random-64-64-10,20,20,9,1009,5_5,complete,1.0,6.200861,21,21,220,
lacam_official,random-64-64-10,20,20,10,1010,5_5,complete,1.0,7.002784,21,21,210,
lacam_official,random-64-64-10,20,20,11,1011,5_5,complete,1.0,7.814904,21,21,210,
lacam_official,random-64-64-10,20,20,8,1008,5_5,complete,1.0,7.994559,21,21,220,
lacam_official,random-64-64-10,20,20,12,1012,5_5,complete,1.0,7.766585,21,21,210,
lacam_official,random-64-64-10,20,20,13,1013,5_5,complete,1.0,6.601968,21,21,210,
lacam_official,random-64-64-10,20,20,14,1014,5_5,complete,1.0,7.242799,21,21,210,
lacam_official,random-64-64-10,20,20,15,1015,5_5,complete,1.0,6.816144,21,21,210,
lacam_official,random-64-64-10,20,20,16,1016,5_5,complete,1.0,6.661285,21,21,200,
lacam_official,random-64-64-10,20,20,17,1017,5_5,complete,1.0,7.711451,21,21,200,
lacam_official,random-64-64-10,20,20,18,1018,5_5,complete,1.0,7.470444,21,21,210,
lacam_official,random-64-64-10,20,20,19,1019,5_5,complete,1.0,6.413495,21,21,200,
lacam_official,random-64-64-10,20,20,20,1020,5_5,complete,1.0,6.879619,21,21,210,
lacam_official,random-64-64-10,20,20,22,1022,5_5,complete,1.0,7.513713,21,21,200,
lacam_official,random-64-64-10,20,20,23,1023,5_5,complete,1.0,6.270998,21,21,200,
lacam_official,random-64-64-10,20,20,21,1021,5_5,complete,1.0,11.728733,21,21,190,
lacam_official,random-64-64-10,20,20,24,1024,5_5,complete,1.0,6.26838,21,21,200,
lacam_official,random-64-64-10,20,20,25,1025,5_5,complete,2.0,7.120943,21,21,200,
lacam_official,random-64-64-10,30,20,1,1001,5_5,complete,1.0,7.709994,21,21,200,
lacam_official,random-64-64-10,30,20,2,1002,5_5,complete,2.0,7.757347,21,21,200,
lacam_official,random-64-64-10,30,20,3,1003,5_5,complete,2.0,9.300075,21,21,220,
lacam_official,random-64-64-10,30,20,4,1004,5_5,complete,2.0,10.41972,21,21,220,
lacam_official,random-64-64-10,30,20,5,1005,5_5,complete,2.0,9.603573,21,21,200,
lacam_official,random-64-64-10,30,20,6,1006,5_5,complete,1.0,10.510473,21,21,210,
lacam_official,random-64-64-10,30,20,7,1007,5_5,complete,2.0,8.764709,21,21,200,
lacam_official,random-64-64-10,30,20,9,1009,5_5,complete,1.0,7.166801,21,21,220,
lacam_official,random-64-64-10,30,20,8,1008,5_5,complete,2.0,9.840977,21,21,220,
lacam_official,random-64-64-10,30,20,10,1010,5_5,complete,2.0,9.727692,21,21,210,
lacam_official,random-64-64-10,30,20,11,1011,5_5,complete,2.0,8.430671,21,21,210,
lacam_official,random-64-64-10,30,20,13,1013,5_5,complete,2.0,8.016735,21,21,210,
lacam_official,random-64-64-10,30,20,12,1012,5_5,complete,1.0,15.033581,21,21,210,
lacam_official,random-64-64-10,30,20,15,1015,5_5,complete,2.0,8.678936,21,21,210,
lacam_official,random-64-64-10,30,20,14,1014,5_5,complete,2.0,12.853555,21,21,210,
lacam_official,random-64-64-10,30,20,16,1016,5_5,complete,2.0,9.715291,21,21,200,
lacam_official,random-64-64-10,30,20,17,1017,5_5,complete,2.0,7.98571,21,21,200,
lacam_official,random-64-64-10,30,20,18,1018,5_5,complete,2.0,8.476992,21,21,210,
lacam_official,random-64-64-10,30,20,19,1019,5_5,complete,2.0,9.744258,21,21,200,
lacam_official,random-64-64-10,30,20,21,1021,5_5,complete,1.0,8.643484,21,21,190,
lacam_official,random-64-64-10,30,20,20,1020,5_5,complete,2.0,9.357075,21,21,210,
lacam_official,random-64-64-10,30,20,22,1022,5_5,complete,1.0,8.036418,21,21,200,
lacam_official,random-64-64-10,30,20,23,1023,5_5,complete,2.0,9.345512,21,21,200,
lacam_official,random-64-64-10,30,20,24,1024,5_5,complete,2.0,8.362243,21,21,200,
lacam_official,random-64-64-10,30,20,25,1025,5_5,complete,2.0,8.437171,21,21,200,
lacam_official,random-64-64-10,40,20,1,1001,5_5,complete,2.0,9.46908,21,21,200,
lacam_official,random-64-64-10,40,20,2,1002,5_5,complete,2.0,10.908106,21,21,200,
lacam_official,random-64-64-10,40,20,3,1003,5_5,complete,3.0,10.44566,21,21,220,
lacam_official,random-64-64-10,40,20,4,1004,5_5,complete,2.0,11.417002,21,21,220,
lacam_official,random-64-64-10,40,20,5,1005,5_5,complete,2.0,10.165194,21,21,200,
lacam_official,random-64-64-10,40,20,6,1006,5_5,complete,2.0,11.205372,21,21,210,
lacam_official,random-64-64-10,40,20,7,1007,5_5,complete,2.0,9.699908,21,21,200,
lacam_official,random-64-64-10,40,20,9,1009,5_5,complete,2.0,8.778173,21,21,220,
lacam_official,random-64-64-10,40,20,8,1008,5_5,complete,3.0,11.641423,21,21,220,
lacam_official,random-64-64-10,40,20,10,1010,5_5,complete,3.0,10.289465,21,21,210,
lacam_official,random-64-64-10,40,20,11,1011,5_5,complete,3.0,11.539377,21,21,210,
lacam_official,random-64-64-10,40,20,12,1012,5_5,complete,2.0,10.099564,21,21,210,
lacam_official,random-64-64-10,40,20,13,1013,5_5,complete,2.0,9.807454,21,21,210,
lacam_official,random-64-64-10,40,20,14,1014,5_5,complete,2.0,11.538074,21,21,210,
lacam_official,random-64-64-10,40,20,15,1015,5_5,complete,3.0,11.615282,21,21,210,
lacam_official,random-64-64-10,40,20,16,1016,5_5,complete,2.0,10.237554,21,21,200,
lacam_official,random-64-64-10,40,20,17,1017,5_5,complete,2.0,9.765021,21,21,200,
lacam_official,random-64-64-10,40,20,18,1018,5_5,complete,2.0,11.28851,21,21,210,
lacam_official,random-64-64-10,40,20,19,1019,5_5,complete,2.0,9.933061,21,21,200,
lacam_official,random-64-64-10,40,20,21,1021,5_5,complete,2.0,9.46689,21,21,190,
lacam_official,random-64-64-10,40,20,20,1020,5_5,complete,7.0,20.421608,21,21,210,
lacam_official,random-64-64-10,40,20,22,1022,5_5,complete,2.0,9.343966,21,21,200,
lacam_official,random-64-64-10,40,20,23,1023,5_5,complete,8.0,18.337464,21,21,200,
lacam_official,random-64-64-10,40,20,24,1024,5_5,complete,2.0,9.871696,21,21,200,
lacam_official,random-64-64-10,40,20,25,1025,5_5,complete,2.0,13.276553,21,21,200,
lacam_official,random-64-64-10,50,20,2,1002,5_5,complete,3.0,12.624297,21,21,200,
lacam_official,random-64-64-10,50,20,1,1001,5_5,complete,3.0,11.939808,21,21,200,
lacam_official,random-64-64-10,50,20,3,1003,5_5,complete,3.0,14.638956,21,21,220,
lacam_official,random-64-64-10,50,20,4,1004,5_5,complete,3.0,12.296278,21,21,220,
lacam_official,random-64-64-10,50,20,6,1006,5_5,complete,3.0,11.601864,21,21,210,
lacam_official,random-64-64-10,50,20,5,1005,5_5,complete,3.0,13.454981,21,21,200,
lacam_official,random-64-64-10,50,20,8,1008,5_5,complete,4.0,13.402886,21,21,220,
lacam_official,random-64-64-10,50,20,9,1009,5_5,complete,3.0,10.975344,21,21,220,
lacam_official,random-64-64-10,50,20,7,1007,5_5,complete,3.0,21.835597,21,21,200,
lacam_official,random-64-64-10,50,20,10,1010,5_5,complete,3.0,11.446147,21,21,210,
lacam_official,random-64-64-10,50,20,11,1011,5_5,complete,3.0,11.9066,21,21,210,
lacam_official,random-64-64-10,50,20,13,1013,5_5,complete,3.0,12.838606,21,21,210,
lacam_official,random-64-64-10,50,20,12,1012,5_5,complete,3.0,14.25526,21,21,210,
lacam_official,random-64-64-10,50,20,14,1014,5_5,complete,3.0,12.947826,21,21,210,
lacam_official,random-64-64-10,50,20,15,1015,5_5,complete,3.0,13.548407,21,21,210,
lacam_official,random-64-64-10,50,20,16,1016,5_5,complete,3.0,11.792612,21,21,200,
lacam_official,random-64-64-10,50,20,17,1017,5_5,complete,3.0,12.630515,21,21,200,
lacam_official,random-64-64-10,50,20,18,1018,5_5,complete,3.0,12.886361,21,21,210,
lacam_official,random-64-64-10,50,20,19,1019,5_5,complete,3.0,12.579332,21,21,200,
lacam_official,random-64-64-10,50,20,20,1020,5_5,complete,3.0,13.484482,21,21,210,
lacam_official,random-64-64-10,50,20,21,1021,5_5,complete,3.0,12.659567,21,21,190,
lacam_official,random-64-64-10,50,20,22,1022,5_5,complete,3.0,15.505784,21,21,200,
lacam_official,random-64-64-10,50,20,23,1023,5_5,complete,3.0,17.091888,21,21,200,
lacam_official,random-64-64-10,50,20,25,1025,5_5,complete,3.0,11.799228,21,21,200,
lacam_official,random-64-64-10,50,20,24,1024,5_5,complete,3.0,13.008466,21,21,200,
lacam_official,random-64-64-10,60,20,1,1001,5_5,complete,3.0,13.284357,21,21,200,
lacam_official,random-64-64-10,60,20,2,1002,5_5,complete,4.0,13.458032,21,21,200,
lacam_official,random-64-64-10,60,20,3,1003,5_5,complete,4.0,15.529294,21,21,220,
lacam_official,random-64-64-10,60,20,4,1004,5_5,complete,4.0,13.688593,21,21,220,
lacam_official,random-64-64-10,60,20,5,1005,5_5,complete,4.0,15.20591,21,21,200,
lacam_official,random-64-64-10,60,20,6,1006,5_5,complete,4.0,13.744056,21,21,210,
lacam_official,random-64-64-10,60,20,8,1008,5_5,complete,4.0,14.836933,21,21,220,
lacam_official,random-64-64-10,60,20,7,1007,5_5,complete,6.0,17.113456,21,21,200,
lacam_official,random-64-64-10,60,20,9,1009,5_5,complete,4.0,15.556813,21,21,220,
lacam_official,random-64-64-10,60,20,10,1010,5_5,complete,4.0,14.296697,21,21,210,
lacam_official,random-64-64-10,60,20,11,1011,5_5,complete,4.0,14.511379,21,21,210,
lacam_official,random-64-64-10,60,20,12,1012,5_5,complete,7.0,20.273907,21,21,210,
lacam_official,random-64-64-10,60,20,13,1013,5_5,complete,4.0,16.419449,21,21,210,
lacam_official,random-64-64-10,60,20,15,1015,5_5,complete,3.0,15.369143,21,21,210,
lacam_official,random-64-64-10,60,20,16,1016,5_5,complete,4.0,14.243188,21,21,200,
lacam_official,random-64-64-10,60,20,14,1014,5_5,complete,8.0,25.578999,21,21,210,
lacam_official,random-64-64-10,60,20,17,1017,5_5,complete,3.0,15.767222,21,21,200,
lacam_official,random-64-64-10,60,20,18,1018,5_5,complete,4.0,14.314907,21,21,210,
lacam_official,random-64-64-10,60,20,20,1020,5_5,complete,4.0,13.294586,21,21,210,
lacam_official,random-64-64-10,60,20,19,1019,5_5,complete,4.0,15.266105,21,21,200,
lacam_official,random-64-64-10,60,20,21,1021,5_5,complete,4.0,13.757612,21,21,190,
lacam_official,random-64-64-10,60,20,22,1022,5_5,complete,3.0,12.468574,21,21,200,
lacam_official,random-64-64-10,60,20,23,1023,5_5,complete,4.0,13.374704,21,21,200,
lacam_official,random-64-64-10,60,20,24,1024,5_5,complete,4.0,14.523826,21,21,200,
lacam_official,random-64-64-10,60,20,25,1025,5_5,complete,4.0,14.810911,21,21,200,
lacam_official,random-64-64-10,70,20,1,1001,5_5,complete,4.0,14.163901,21,21,200,
lacam_official,random-64-64-10,70,20,2,1002,5_5,complete,4.0,14.679963,21,21,200,
lacam_official,random-64-64-10,70,20,3,1003,5_5,complete,5.0,15.849147,21,21,220,
lacam_official,random-64-64-10,70,20,5,1005,5_5,complete,4.0,15.28701,21,21,200,
lacam_official,random-64-64-10,70,20,4,1004,5_5,complete,6.0,17.576942,21,21,220,
lacam_official,random-64-64-10,70,20,6,1006,5_5,complete,4.0,15.986054,21,21,210,
lacam_official,random-64-64-10,70,20,7,1007,5_5,complete,5.0,17.301903,21,21,200,
lacam_official,random-64-64-10,70,20,8,1008,5_5,complete,5.0,15.479162,21,21,220,
lacam_official,random-64-64-10,70,20,10,1010,5_5,complete,4.0,14.432081,21,21,210,
lacam_official,random-64-64-10,70,20,9,1009,5_5,complete,4.0,21.468378,21,21,220,
lacam_official,random-64-64-10,70,20,11,1011,5_5,complete,4.0,19.079465,21,21,210,
lacam_official,random-64-64-10,70,20,13,1013,5_5,complete,4.0,16.715187,21,21,210,
lacam_official,random-64-64-10,70,20,12,1012,5_5,complete,4.0,15.428856,21,21,210,
lacam_official,random-64-64-10,70,20,14,1014,5_5,complete,5.0,14.864326,21,21,210,
lacam_official,random-64-64-10,70,20,15,1015,5_5,complete,4.0,14.708438,21,21,210,
lacam_official,random-64-64-10,70,20,17,1017,5_5,complete,4.0,15.931801,21,21,200,
lacam_official,random-64-64-10,70,20,18,1018,5_5,complete,5.0,14.803116,21,21,210,
lacam_official,random-64-64-10,70,20,16,1016,5_5,complete,4.0,15.480935,21,21,200,
lacam_official,random-64-64-10,70,20,19,1019,5_5,complete,4.0,15.734831,21,21,200,
lacam_official,random-64-64-10,70,20,21,1021,5_5,complete,4.0,14.799862,21,21,190,
lacam_official,random-64-64-10,70,20,22,1022,5_5,complete,4.0,15.230998,21,21,200,
lacam_official,random-64-64-10,70,20,20,1020,5_5,complete,5.0,16.667897,21,21,210,
lacam_official,random-64-64-10,70,20,23,1023,5_5,complete,4.0,16.074766,21,21,200,
lacam_official,random-64-64-10,70,20,24,1024,5_5,complete,4.0,14.722907,21,21,200,
lacam_official,random-64-64-10,70,20,25,1025,5_5,complete,4.0,15.55969,21,21,200,
lacam_official,random-64-64-10,80,20,1,1001,5_5,complete,5.0,16.616596,21,21,200,
lacam_official,random-64-64-10,80,20,2,1002,5_5,complete,5.0,17.120663,21,21,200,
lacam_official,random-64-64-10,80,20,3,1003,5_5,complete,5.0,18.074004,21,21,220,
lacam_official,random-64-64-10,80,20,5,1005,5_5,complete,5.0,15.211266,21,21,200,
lacam_official,random-64-64-10,80,20,4,1004,5_5,complete,6.0,18.408964,21,21,220,
lacam_official,random-64-64-10,80,20,6,1006,5_5,complete,5.0,17.835807,21,21,210,
lacam_official,random-64-64-10,80,20,7,1007,5_5,complete,5.0,16.444576,21,21,200,
lacam_official,random-64-64-10,80,20,8,1008,5_5,complete,5.0,18.755054,21,21,220,
lacam_official,random-64-64-10,80,20,9,1009,5_5,complete,5.0,16.897396,21,21,220,
lacam_official,random-64-64-10,80,20,10,1010,5_5,complete,5.0,17.466612,21,21,210,
lacam_official,random-64-64-10,80,20,11,1011,5_5,complete,6.0,17.828071,21,21,210,
lacam_official,random-64-64-10,80,20,12,1012,5_5,complete,5.0,17.874035,21,21,210,
lacam_official,random-64-64-10,80,20,13,1013,5_5,complete,5.0,17.753465,21,21,210,
lacam_official,random-64-64-10,80,20,14,1014,5_5,complete,5.0,17.838878,21,21,210,
lacam_official,random-64-64-10,80,20,15,1015,5_5,complete,5.0,17.784217,21,21,210,
lacam_official,random-64-64-10,80,20,16,1016,5_5,complete,5.0,17.596647,21,21,200,
lacam_official,random-64-64-10,80,20,17,1017,5_5,complete,5.0,17.290789,21,21,200,
lacam_official,random-64-64-10,80,20,18,1018,5_5,complete,5.0,16.644984,21,21,210,
lacam_official,random-64-64-10,80,20,19,1019,5_5,complete,5.0,17.361715,21,21,200,
lacam_official,random-64-64-10,80,20,20,1020,5_5,complete,5.0,17.416248,21,21,210,
lacam_official,random-64-64-10,80,20,21,1021,5_5,complete,5.0,16.962831,21,21,190,
lacam_official,random-64-64-10,80,20,22,1022,5_5,complete,5.0,16.341351,21,21,200,
lacam_official,random-64-64-10,80,20,23,1023,5_5,complete,5.0,17.438731,21,21,200,
lacam_official,random-64-64-10,80,20,24,1024,5_5,complete,5.0,16.195869,21,21,200,
lacam_official,random-64-64-10,80,20,25,1025,5_5,complete,5.0,17.796332,21,21,200,
lacam_official,random-64-64-10,90,20,1,1001,5_5,complete,5.0,17.179442,21,21,200,
lacam_official,random-64-64-10,90,20,2,1002,5_5,complete,5.0,18.717524,21,21,200,
lacam_official,random-64-64-10,90,20,3,1003,5_5,complete,5.0,19.220217,21,21,220,
lacam_official,random-64-64-10,90,20,4,1004,5_5,complete,6.0,18.735544,21,21,220,
lacam_official,random-64-64-10,90,20,5,1005,5_5,complete,5.0,16.610779,21,21,200,
lacam_official,random-64-64-10,90,20,6,1006,5_5,complete,6.0,18.989181,21,21,210,
lacam_official,random-64-64-10,90,20,7,1007,5_5,complete,6.0,18.830129,21,21,200,
lacam_official,random-64-64-10,90,20,9,1009,5_5,complete,5.0,19.25562,21,21,220,
lacam_official,random-64-64-10,90,20,8,1008,5_5,complete,6.0,19.986615,21,21,220,
lacam_official,random-64-64-10,90,20,10,1010,5_5,complete,6.0,19.835146,21,21,210,
lacam_official,random-64-64-10,90,20,11,1011,5_5,complete,6.0,19.45402,21,21,210,
lacam_official,random-64-64-10,90,20,12,1012,5_5,complete,6.0,19.017796,21,21,210,
lacam_official,random-64-64-10,90,20,13,1013,5_5,complete,6.0,19.646913,21,21,210,
lacam_official,random-64-64-10,90,20,15,1015,5_5,complete,6.0,18.852273,21,21,210,
lacam_official,random-64-64-10,90,20,14,1014,5_5,complete,6.0,18.296301,21,21,210,
lacam_official,random-64-64-10,90,20,17,1017,5_5,complete,5.0,17.078998,21,21,200,
lacam_official,random-64-64-10,90,20,16,1016,5_5,complete,5.0,17.211432,21,21,200,
lacam_official,random-64-64-10,90,20,19,1019,5_5,complete,5.0,17.625319,21,21,200,
lacam_official,random-64-64-10,90,20,18,1018,5_5,complete,5.0,18.054053,21,21,210,
lacam_official,random-64-64-10,90,20,21,1021,5_5,complete,5.0,18.668372,21,21,190,
lacam_official,random-64-64-10,90,20,20,1020,5_5,complete,8.0,22.110521,21,21,210,
lacam_official,random-64-64-10,90,20,22,1022,5_5,complete,5.0,18.290679,21,21,200,
lacam_official,random-64-64-10,90,20,24,1024,5_5,complete,5.0,19.211212,21,21,200,
lacam_official,random-64-64-10,90,20,23,1023,5_5,complete,6.0,19.482063,21,21,200,
lacam_official,random-64-64-10,90,20,25,1025,5_5,complete,6.0,20.352383,21,21,200,
lacam_official,warehouse-10-20-10-2-2,50,100,2,1002,5_5,complete,7.0,25.493232,21,21,470,
lacam_official,warehouse-10-20-10-2-2,50,100,3,1003,5_5,complete,9.0,27.057309,21,21,480,
lacam_official,warehouse-10-20-10-2-2,50,100,4,1004,5_5,complete,9.0,27.437004,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,1,1001,5_5,complete,8.0,28.580726,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,5,1005,5_5,complete,7.0,22.55208,21,21,470,
lacam_official,warehouse-10-20-10-2-2,50,100,7,1007,5_5,complete,8.0,24.052802,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,8,1008,5_5,complete,8.0,24.336643,21,21,500,
lacam_official,warehouse-10-20-10-2-2,50,100,6,1006,5_5,complete,9.0,26.568129,21,21,480,
lacam_official,warehouse-10-20-10-2-2,50,100,9,1009,5_5,complete,7.0,24.936516,21,21,480,
lacam_official,warehouse-10-20-10-2-2,50,100,11,1011,5_5,complete,8.0,26.802281,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,10,1010,5_5,complete,8.0,27.73632,21,21,500,
lacam_official,warehouse-10-20-10-2-2,50,100,12,1012,5_5,complete,8.0,27.242107,21,21,500,
lacam_official,warehouse-10-20-10-2-2,50,100,13,1013,5_5,complete,7.0,24.984047,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,15,1015,5_5,complete,8.0,24.836462,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,16,1016,5_5,complete,7.0,23.128731,21,21,480,
lacam_official,warehouse-10-20-10-2-2,50,100,14,1014,5_5,complete,8.0,26.6692,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,18,1018,5_5,complete,7.0,23.664927,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,17,1017,5_5,complete,8.0,26.580593,21,21,510,
lacam_official,warehouse-10-20-10-2-2,50,100,19,1019,5_5,complete,8.0,24.687589,21,21,480,
lacam_official,warehouse-10-20-10-2-2,50,100,20,1020,5_5,complete,7.0,26.688717,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,21,1021,5_5,complete,8.0,26.287503,21,21,480,
lacam_official,warehouse-10-20-10-2-2,50,100,22,1022,5_5,complete,7.0,23.946979,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,23,1023,5_5,complete,7.0,24.736476,21,21,490,
lacam_official,warehouse-10-20-10-2-2,50,100,24,1024,5_5,complete,8.0,25.344322,21,21,500,
lacam_official,warehouse-10-20-10-2-2,50,100,25,1025,5_5,complete,8.0,25.07414,21,21,510,
lacam_official,warehouse-10-20-10-2-2,100,100,2,1002,5_5,complete,15.0,44.762556,21,21,470,
lacam_official,warehouse-10-20-10-2-2,100,100,1,1001,5_5,complete,16.0,47.216264,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,3,1003,5_5,complete,15.0,44.433049,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,100,4,1004,5_5,complete,16.0,46.548538,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,5,1005,5_5,complete,16.0,45.057473,21,21,470,
lacam_official,warehouse-10-20-10-2-2,100,100,6,1006,5_5,complete,22.0,67.020929,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,100,7,1007,5_5,complete,32.0,77.913446,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,9,1009,5_5,complete,15.0,44.294017,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,100,8,1008,5_5,complete,16.0,46.670119,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,100,11,1011,5_5,complete,15.0,45.156094,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,10,1010,5_5,complete,15.0,43.626424,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,100,12,1012,5_5,complete,16.0,48.947266,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,100,13,1013,5_5,complete,16.0,45.689153,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,14,1014,5_5,complete,15.0,42.610926,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,15,1015,5_5,complete,15.0,43.890385,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,16,1016,5_5,complete,15.0,43.270105,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,100,17,1017,5_5,complete,15.0,45.559796,21,21,510,
lacam_official,warehouse-10-20-10-2-2,100,100,19,1019,5_5,complete,15.0,45.078697,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,100,18,1018,5_5,complete,15.0,42.527013,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,20,1020,5_5,complete,14.0,40.606167,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,21,1021,5_5,complete,15.0,45.552179,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,100,23,1023,5_5,complete,15.0,43.766703,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,22,1022,5_5,complete,16.0,44.346971,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,100,24,1024,5_5,complete,15.0,44.911573,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,100,25,1025,5_5,complete,15.0,44.746348,21,21,510,
lacam_official,warehouse-10-20-10-2-2,150,100,1,1001,5_5,complete,23.0,64.020612,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,2,1002,5_5,complete,23.0,65.428595,21,21,470,
lacam_official,warehouse-10-20-10-2-2,150,100,3,1003,5_5,complete,22.0,60.891269,21,21,480,
lacam_official,warehouse-10-20-10-2-2,150,100,4,1004,5_5,complete,23.0,66.481318,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,5,1005,5_5,complete,21.0,60.223404,21,21,470,
lacam_official,warehouse-10-20-10-2-2,150,100,6,1006,5_5,complete,27.0,72.370048,21,21,480,
lacam_official,warehouse-10-20-10-2-2,150,100,7,1007,5_5,complete,24.0,65.468542,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,8,1008,5_5,complete,23.0,65.928364,21,21,500,
lacam_official,warehouse-10-20-10-2-2,150,100,9,1009,5_5,complete,22.0,63.19996,21,21,480,
lacam_official,warehouse-10-20-10-2-2,150,100,10,1010,5_5,complete,24.0,65.864487,21,21,500,
lacam_official,warehouse-10-20-10-2-2,150,100,11,1011,5_5,complete,23.0,65.43297,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,12,1012,5_5,complete,24.0,67.255363,21,21,500,
lacam_official,warehouse-10-20-10-2-2,150,100,13,1013,5_5,complete,22.0,62.482078,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,14,1014,5_5,complete,24.0,65.926167,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,15,1015,5_5,complete,23.0,65.110318,21,21,490,
