solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,warehouse-10-20-10-2-1,100,13,complete,9.0,27.624842,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,15,complete,10.0,29.7336,21,21,470,
lacam_official,warehouse-10-20-10-2-1,100,14,complete,101.0,123.538162,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,16,complete,227.0,251.000569,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,17,complete,266.0,290.306189,21,21,420,
lacam_official,warehouse-10-20-10-2-1,100,18,complete,84.0,103.650496,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,19,complete,10.0,30.024328,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,11,complete,1235.0,1280.927098,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,20,complete,177.0,210.715058,21,21,430,
lacam_official,warehouse-10-20-10-2-1,100,23,complete,13.0,34.095194,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,24,complete,16.0,38.242116,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,25,complete,87.0,111.278639,21,21,440,
lacam_official,warehouse-10-20-10-2-1,100,22,complete,557.0,586.270389,21,21,460,
lacam_official,warehouse-10-20-10-2-1,100,12,complete,1739.0,1797.090225,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,3,complete,15.0,43.675741,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,1,complete,668.0,712.198313,21,21,450,
lacam_official,warehouse-10-20-10-2-1,100,21,complete,1592.0,1657.712137,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,2,complete,1044.0,1096.492445,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,5,complete,1114.0,1177.446169,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,8,complete,945.0,995.546055,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,9,complete,60.0,90.587438,21,21,470,
lacam_official,warehouse-10-20-10-2-1,150,7,complete,1840.0,1905.600615,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,11,complete,202.0,234.452005,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,12,complete,560.0,602.442969,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,13,complete,13.0,39.999902,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,10,complete,1470.0,1529.800649,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,14,complete,1369.0,1419.285754,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,6,complete,5036.0,5175.683081,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,16,complete,783.0,829.868995,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,17,complete,159.0,193.865302,21,21,420,
lacam_official,warehouse-10-20-10-2-1,150,4,complete,5961.0,6091.918822,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,19,complete,19.0,63.502087,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,15,complete,1967.0,2032.010605,21,21,470,
lacam_official,warehouse-10-20-10-2-1,150,21,complete,39.0,70.272844,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,20,complete,629.0,674.087364,21,21,430,
lacam_official,warehouse-10-20-10-2-1,150,24,complete,560.0,602.555096,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,25,complete,689.0,731.6483,21,21,440,
lacam_official,warehouse-10-20-10-2-1,150,22,complete,2977.0,3065.239712,21,21,460,
lacam_official,warehouse-10-20-10-2-1,150,23,complete,2993.0,3098.096092,21,21,450,
lacam_official,warehouse-10-20-10-2-1,150,18,complete,5735.0,5855.509084,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,2,complete,6174.0,6312.296071,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,1,error,10641.0,10777.252469,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,3,error,10786.0,10949.819434,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,4,error,10880.0,11110.746003,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,5,error,10688.0,10857.007207,21,1,460,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,7,complete,7007.0,7206.236898,21,21,460,
lacam_official,warehouse-10-20-10-2-1,200,9,complete,1546.0,1616.671216,21,21,470,
lacam_official,warehouse-10-20-10-2-1,200,8,complete,6471.0,6608.291655,21,21,440,
lacam_official,warehouse-10-20-10-2-1,200,6,error,10761.0,10935.317743,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,11,complete,3039.0,3166.48349,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,10,complete,4345.0,4483.275292,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,13,complete,2141.0,2222.66282,21,21,430,
lacam_official,warehouse-10-20-10-2-1,200,15,complete,2189.0,2269.405869,21,21,470,
lacam_official,warehouse-10-20-10-2-1,200,16,complete,3913.0,4018.373513,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,12,error,10833.0,10981.713893,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,14,error,10595.0,10753.934607,21,1,460,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,17,error,10630.0,10772.409426,21,1,420,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,18,complete,10458.0,10715.601186,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,21,complete,2095.0,2175.238149,21,21,460,
lacam_official,warehouse-10-20-10-2-1,200,23,complete,2209.0,2310.486008,21,21,450,
lacam_official,warehouse-10-20-10-2-1,200,19,error,10610.0,10731.673948,21,1,450,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-1,200,20,error,11004.0,11206.202963,21,1,430,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-2,100,1,complete,15.0,45.494966,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,2,complete,28.0,84.581071,21,21,470,
lacam_official,warehouse-10-20-10-2-2,100,3,complete,30.0,66.380556,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,4,complete,17.0,48.654086,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,5,complete,16.0,48.043314,21,21,470,
lacam_official,warehouse-10-20-10-2-2,100,6,complete,16.0,46.310844,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,7,complete,21.0,56.646597,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,8,complete,17.0,49.043155,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,9,complete,19.0,48.47193,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,10,complete,16.0,46.293392,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,11,complete,16.0,46.894783,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,12,complete,19.0,52.353187,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,13,complete,15.0,45.279886,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,14,complete,18.0,50.438624,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,15,complete,16.0,45.880063,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,16,complete,18.0,50.158515,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,17,complete,19.0,50.358845,21,21,510,
lacam_official,warehouse-10-20-10-2-2,100,18,complete,15.0,43.968973,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,19,complete,16.0,47.89321,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,20,complete,15.0,42.996293,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,21,complete,16.0,45.330185,21,21,480,
lacam_official,warehouse-10-20-10-2-2,100,22,complete,16.0,48.653311,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,23,complete,16.0,47.146615,21,21,490,
lacam_official,warehouse-10-20-10-2-2,100,24,complete,18.0,51.211597,21,21,500,
lacam_official,warehouse-10-20-10-2-2,100,25,complete,23.0,66.673427,21,21,510,
lacam_official,warehouse-10-20-10-2-2,200,1,complete,49.0,137.173528,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,2,complete,39.0,123.278469,21,21,470,
lacam_official,warehouse-10-20-10-2-2,200,3,complete,36.0,95.729115,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,4,complete,34.0,94.010407,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,5,complete,33.0,91.934087,21,21,470,
lacam_official,warehouse-10-20-10-2-2,200,6,complete,34.0,91.524697,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,7,complete,35.0,95.329785,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,8,complete,35.0,94.920594,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,9,complete,33.0,93.874836,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,10,complete,35.0,95.504879,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,11,complete,34.0,94.324025,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,12,complete,35.0,95.235769,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,13,complete,36.0,94.672248,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,14,complete,34.0,91.646538,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,15,complete,34.0,95.520166,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,16,complete,34.0,94.086395,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,17,complete,39.0,101.303994,21,21,510,
lacam_official,warehouse-10-20-10-2-2,200,18,complete,33.0,93.092158,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,19,complete,33.0,91.237961,21,21,480,
lacam_official,warehouse-10-20-10-2-1,200,22,error,10872.0,11097.590193,21,1,460,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-2,200,20,complete,34.0,96.834723,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,21,complete,36.0,106.107421,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,22,complete,33.0,90.224363,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,23,complete,41.0,116.178243,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,24,complete,37.0,100.643963,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,25,complete,45.0,121.316992,21,21,510,
lacam_official,warehouse-10-20-10-2-2,300,1,complete,53.0,151.077977,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,2,complete,64.0,170.927438,21,21,470,
lacam_official,warehouse-10-20-10-2-2,300,3,complete,50.0,139.922976,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,5,complete,51.0,139.804431,21,21,470,
lacam_official,warehouse-10-20-10-2-2,300,4,complete,60.0,184.667013,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,6,complete,52.0,144.377314,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,7,complete,62.0,174.714956,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,8,complete,53.0,153.383979,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,9,complete,63.0,163.732322,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,10,complete,55.0,161.75565,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,11,complete,75.0,207.493436,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,12,complete,55.0,155.547713,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,13,complete,61.0,171.496301,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,14,complete,54.0,157.984978,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,15,complete,72.0,182.57601,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,16,complete,54.0,151.844851,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,18,complete,54.0,156.21725,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,17,complete,67.0,189.750548,21,21,510,
lacam_official,warehouse-10-20-10-2-1,200,24,error,10790.0,10976.072874,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-2,300,19,complete,56.0,158.766837,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,20,complete,63.0,179.679596,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,21,complete,51.0,144.045275,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,22,complete,57.0,156.155886,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,24,complete,55.0,160.519485,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,23,complete,74.0,196.850875,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,25,complete,57.0,158.574685,21,21,510,
lacam_official,warehouse-10-20-10-2-2,450,1,complete,83.0,244.422524,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,2,complete,105.0,285.336098,21,21,470,
lacam_official,warehouse-10-20-10-2-2,450,3,complete,82.0,240.475137,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,4,complete,83.0,244.332211,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,5,complete,105.0,291.258251,21,21,470,
lacam_official,warehouse-10-20-10-2-2,450,6,complete,86.0,249.288323,21,21,480,
lacam_official,warehouse-10-20-10-2-1,200,25,error,10685.0,10844.295052,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-2,450,7,complete,86.0,247.719118,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,9,complete,85.0,244.446158,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,8,complete,102.0,360.729398,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,10,complete,104.0,325.692832,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,11,complete,86.0,247.702363,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,12,complete,83.0,241.598272,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,13,complete,97.0,275.044562,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,15,complete,82.0,245.05941,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,14,complete,97.0,275.26705,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,16,complete,83.0,241.657249,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,18,complete,92.0,259.409157,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,17,complete,102.0,302.819204,21,21,510,
lacam_official,warehouse-10-20-10-2-2,450,19,complete,91.0,255.742988,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,20,complete,84.0,242.942903,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,21,complete,81.0,236.83834,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,23,complete,85.0,247.490658,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,22,complete,117.0,307.900029,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,24,complete,84.0,242.108913,21,21,500,
lacam3,random-64-64-10,20,2,complete,148.0,164.918098,21,21,200,
lacam3,random-64-64-10,20,3,complete,193.0,206.257666,21,21,220,
lacam_official,warehouse-10-20-10-2-2,450,25,complete,89.0,297.289753,21,21,510,
lacam3,random-64-64-10,20,4,complete,177.0,190.390351,21,21,220,
lacam3,random-64-64-10,20,5,complete,150.0,162.142914,21,21,200,
lacam3,random-64-64-10,20,6,complete,148.0,164.647128,21,21,210,
lacam3,random-64-64-10,20,7,complete,149.0,165.695011,21,21,200,
lacam3,random-64-64-10,20,8,complete,181.0,194.268123,21,21,220,
lacam3,random-64-64-10,20,9,complete,142.0,153.762809,21,21,220,
lacam3,random-64-64-10,20,10,complete,172.0,190.021699,21,21,210,
lacam3,random-64-64-10,20,11,complete,173.0,185.309897,21,21,210,
lacam3,random-64-64-10,20,12,complete,164.0,177.432428,21,21,210,
lacam3,random-64-64-10,20,13,complete,182.0,199.964205,21,21,210,
lacam3,random-64-64-10,20,15,complete,191.0,205.236666,21,21,210,
lacam3,random-64-64-10,20,16,complete,202.0,218.291988,21,21,200,
lacam3,random-64-64-10,20,17,complete,182.0,199.445329,21,21,200,
lacam3,random-64-64-10,20,14,complete,689.0,712.894749,21,21,210,
lacam3,random-64-64-10,20,18,complete,467.0,490.458161,21,21,210,
lacam3,random-64-64-10,20,20,complete,184.0,200.557551,21,21,210,
lacam3,random-64-64-10,20,21,complete,132.0,148.153431,21,21,190,
lacam3,random-64-64-10,20,23,complete,176.0,190.258283,21,21,200,
lacam3,random-64-64-10,20,24,complete,276.0,293.245581,21,21,200,
lacam3,random-64-64-10,20,1,complete,10012.0,10035.013561,21,21,200,
lacam3,random-64-64-10,20,19,complete,10021.0,10052.044081,21,21,200,
lacam3,random-64-64-10,20,22,complete,10011.0,10035.354894,21,21,200,
lacam3,random-64-64-10,20,25,complete,10021.0,10052.427985,21,21,200,
lacam3,random-64-64-10,40,4,complete,297.0,327.409558,21,21,220,
lacam3,random-64-64-10,40,5,complete,275.0,307.787597,21,21,200,
lacam3,random-64-64-10,40,6,complete,268.0,301.373054,21,21,210,
lacam3,random-64-64-10,40,7,complete,365.0,415.80335,21,21,200,
lacam3,random-64-64-10,40,8,complete,316.0,357.120687,21,21,220,
